var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.001,0.001,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010726,0.024173,0.00101773032796276,0.101162304551259,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0015,0.0015,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01049,0.023524,0.000990059699369053,0.0938457933949014,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010342,0.022993,0.000967389182311193,0.0888056853154504,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.0025,0.0025,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010247,0.022585,0.000950006329162653,0.0853498200880039,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.003,0.003,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010188,0.022301,0.000937871145201051,0.0831068896542148,0.177116478931627
