var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010512,0.021445,0.000901517803175517,0.0888236995090622,0.16122671798
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.01055,0.020693,0.000869584751514041,0.0881361632923167,0.147670748821353
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010319,0.026138,0.00110066588400416,0.0931268490669165,0.167519331206733
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.01053,0.021074,0.000885756898565539,0.088480311647004,0.153963362048086
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010295,0.02685,0.00113087763602937,0.0937769961777358,0.173811944433466
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.013333,0.00587,0.000242657864325068,0.0880618695134235,0.132228212433521
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012893,0.006597,0.000273020453610891,0.0855042550431194,0.149430317167517
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012964,0.006466,0.000267537994187656,0.0858878028737089,0.138520825660254
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012559,0.007306,0.000302745809540499,0.0838926397138775,0.15572293039425
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012929,0.006529,0.000270174530701665,0.0856949062015446,0.144813438886987
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012518,0.007404,0.000306856666157748,0.0837166445688275,0.162015543620983
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.011201,0.013397,0.000560169668239323,0.0829348576164623,0.139746046795154
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010918,0.016177,0.000678009362092555,0.0848819674387551,0.158271390354842
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010972,0.015571,0.000652312032737632,0.0844193719739507,0.146038660021887
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010706,0.019108,0.000802348268911228,0.087349914997501,0.164564003581575
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.01095,0.015813,0.000662590686103582,0.0846017326450553,0.15233127324862
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.01068,0.019539,0.000820640779446195,0.0877315350687777,0.170856616808308
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010894,0.016466,0.000690249778339859,0.0851131435861338,0.147263881156787
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010628,0.020454,0.000859487555714683,0.0885479158710135,0.167112463542167
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010682,0.019505,0.000819210031582523,0.0877009667655849,0.15355649438352
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010431,0.024748,0.00104169825330961,0.0924409724937027,0.1734050767689
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010661,0.019849,0.000833775298946576,0.0879995232917696,0.159849107610253
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010406,0.025393,0.00106905834263572,0.093022076764647,0.179697689995633
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.013187,0.005866,0.000242326763114304,0.0864086295119164,0.125845891028564
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012772,0.006565,0.000271591690185349,0.0840725455028753,0.14304799576256
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012817,0.006479,0.000267973585889956,0.0843039700422113,0.132138504255297
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012436,0.00729,0.000302025631319453,0.0825151694868537,0.149340608989294
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012783,0.006545,0.000270766088653345,0.0841313218837089,0.13843111748203
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012395,0.007391,0.000306256482532912,0.0823509755805626,0.155633222216027
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.011055,0.013738,0.000574621548744665,0.0820742062145813,0.133363725390197
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010789,0.016505,0.000691952119424465,0.0841175311253895,0.151889068949886
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010826,0.016056,0.000672863495153149,0.0837560342770072,0.13965633861693
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010577,0.019605,0.000823447268620884,0.0867891513922295,0.158181682176619
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010804,0.016315,0.000683871913778427,0.0839597318151908,0.145948951843663
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010551,0.020062,0.000842858869374016,0.0871983170807124,0.164474295403352
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010749,0.017017,0.000713638415162504,0.0845408736532406,0.14088155975183
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010499,0.021035,0.000884158226064924,0.0880755754906901,0.160730142137211
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010538,0.020298,0.000852874007582658,0.0874107027796897,0.147174172978563
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010302,0.025636,0.00107936719140548,0.0922631240153852,0.167022755363944
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010518,0.020673,0.000868767777325432,0.0877504171844915,0.153466786205296
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010278,0.026335,0.00110903169123209,0.0929026504545774,0.173315368590677
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.013401,0.00576,0.000238094220735229,0.0883296280273193,0.131731636590731
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012944,0.006473,0.000267870167274052,0.085608312029606,0.148933741324727
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.013017,0.006344,0.000262453976090959,0.0860103781851612,0.138024249817464
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012598,0.007169,0.000297007897818481,0.0838798943586366,0.15522635455146
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012981,0.006407,0.000265057697092361,0.0858125853168313,0.144316863044197
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.012556,0.007266,0.000301064236572346,0.0836963151674687,0.161518967778193
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.011202,0.013145,0.000549522870837551,0.0824650046713443,0.139249470952364
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010912,0.01587,0.000665020184277947,0.0842919503368589,0.157774814512052
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010967,0.015275,0.000639808945202541,0.0838484295565881,0.145542084179097
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010696,0.018745,0.00078697733913174,0.0866697894344858,0.164067427738785
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010945,0.015514,0.000649929664862307,0.0840296481100627,0.15183469740583
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010669,0.019167,0.00080486864400888,0.0870339554675466,0.170360040965518
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010888,0.016154,0.000677068608262286,0.0845180834727695,0.146767305313997
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010616,0.020064,0.000842960687099348,0.087824211829353,0.166615887699377
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010671,0.019134,0.000803462020458524,0.0870048754798129,0.15305991854073
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.010415,0.024274,0.0010215829477013,0.0916068290429577,0.17290850092611
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.01065,0.019471,0.00081778098045752,0.0872956859164369,0.159352531767463
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0011,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2366,5065000,25000,0.01039,0.024907,0.00104845270316934,0.0921775937893982,0.179201114152843
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.013256,0.00575,0.000237547906545891,0.0866820458278246,0.125339482000769
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012824,0.006436,0.000266204095129439,0.0841880866972852,0.142541586734765
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012871,0.006352,0.000262674917485008,0.0844397320738644,0.131632095227502
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012475,0.007146,0.000295982241699708,0.0825006257204603,0.148834199961498
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012835,0.006416,0.000265369463829607,0.0842459619316737,0.137924708454235
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012433,0.007245,0.000300156585460873,0.0823250704029455,0.155126813188231
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.011054,0.013465,0.00056311490873076,0.0815703223565401,0.132857316362402
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010781,0.016176,0.000677978086513482,0.0834965207238944,0.15138265992209
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010819,0.015735,0.000659294579364997,0.0831497389912478,0.139149929589135
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010565,0.019212,0.000806833636763452,0.0860687549104532,0.157675273148823
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010797,0.01599,0.000670121208761,0.0833505735738976,0.145442542815868
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010538,0.01966,0.000825803787238022,0.0864619785348929,0.163967886375556
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.01074,0.016676,0.000699210239511622,0.0838969575723504,0.140375150724035
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010485,0.020613,0.000866262071924196,0.0873117417901786,0.160223733109415
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010525,0.019891,0.000835639119420747,0.0866690072851657,0.146667763950768
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010284,0.025119,0.00105744341397874,0.0913805814481056,0.166516346336148
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010504,0.020257,0.000851150381068722,0.086990946596379,0.152960377177501
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010259,0.025802,0.00108644083744478,0.0919971914422888,0.172808959562881
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.013476,0.005646,0.000233381232930316,0.0886514612966682,0.131225227562935
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.013,0.006346,0.000262549854389323,0.085756019419627,0.148427332296932
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.013076,0.006219,0.000257248379276392,0.0861842008005144,0.137517840789668
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012641,0.007028,0.000291100832510475,0.0838993414069022,0.154719945523665
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.013039,0.006281,0.000259826670538941,0.0859770834312403,0.143810454016401
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.012598,0.007123,0.000295109115105065,0.0837040964996085,0.161012558750398
