var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,0.0001,5e-05,0.075,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6635,5065000,25000,0.009556,0.030008,0.00125344489982264,0.16869610064188,0.425437351706408
5e-05,0.0001,5e-05,0.075,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5606,5065000,25000,0.01144,0.032567,0.00133624926225111,0.187859346333985,0.417529962997322
5e-05,0.0001,5e-05,0.025,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2897,5065000,25000,0.008951,0.020907,0.00087573119469117,0.101469324767969,0.236472265760978
5e-05,0.0001,5e-05,0.025,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2554,5065000,25000,0.010841,0.022694,0.000932274583022822,0.115224729468527,0.233333186381511
5e-05,0.0001,5e-05,0.035,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4056,5065000,25000,0.008622,0.025887,0.00108483360258527,0.127420732682412,0.302788430970536
5e-05,0.0001,5e-05,0.035,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3576,5065000,25000,0.010387,0.0287,0.00118096078681718,0.145648312569514,0.298695689725146
5e-05,0.0001,5e-05,0.045,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5216,5065000,25000,0.008508,0.029771,0.00124737567707045,0.152037278700714,0.369104596180095
5e-05,0.0001,5e-05,0.045,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4598,5065000,25000,0.010216,0.033487,0.00137872668007239,0.174629928569009,0.36405819306878
5e-05,0.0001,5e-05,0.055,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6375,5065000,25000,0.008477,0.032879,0.00137707292726385,0.175610653994762,0.435420761389653
5e-05,0.0001,5e-05,0.055,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5620,5065000,25000,0.01015,0.037434,0.0015413455429773,0.202503357402326,0.429420696412415
5e-05,0.0001,5e-05,0.065,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7534,5065000,25000,0.008478,0.035417,0.00148234899386929,0.198203269996794,0.501736926599212
5e-05,0.0001,5e-05,0.065,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6642,5065000,25000,0.010132,0.040683,0.00167476056348964,0.229111457315616,0.49478319975605
5e-05,0.0001,5e-05,0.075,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,8693,5065000,25000,0.008502,0.037531,0.00156982744967267,0.220161777558118,0.56805309180877
5e-05,0.0001,5e-05,0.075,0.014,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7664,5065000,25000,0.01014,0.043407,0.00178626343358967,0.254758019067898,0.560145703099685
5e-05,0.0001,5e-05,0.025,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3583,5065000,25000,0.007864,0.024537,0.0010289565104532,0.121991562018996,0.304368366190361
5e-05,0.0001,5e-05,0.025,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3240,5065000,25000,0.009479,0.027847,0.00114653254974569,0.141741003706925,0.301229286810894
5e-05,0.0001,5e-05,0.035,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5017,5065000,25000,0.007687,0.030411,0.00127570307501983,0.155707696661164,0.389534087321458
5e-05,0.0001,5e-05,0.035,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4537,5065000,25000,0.00924,0.035218,0.00145205509508364,0.182607374601693,0.385441346076067
5e-05,0.0001,5e-05,0.045,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6450,5065000,25000,0.007641,0.034994,0.00146755994353347,0.187386785805272,0.474699808452555
5e-05,0.0001,5e-05,0.045,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5833,5065000,25000,0.009166,0.041116,0.00169601634276996,0.22109469797849,0.469653405341241
5e-05,0.0001,5e-05,0.055,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7884,5065000,25000,0.00765,0.038707,0.00162259201447805,0.217741856721024,0.559865529583652
5e-05,0.0001,5e-05,0.055,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7129,5065000,25000,0.009153,0.045986,0.00189689100290821,0.257888917318015,0.553865464606414
5e-05,0.0001,5e-05,0.065,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,9317,5065000,25000,0.007677,0.041751,0.00174904613040832,0.246866491816386,0.645031250714749
5e-05,0.0001,5e-05,0.065,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,8425,5065000,25000,0.00917,0.050016,0.00206271980328917,0.293020344173542,0.638077523871588
5e-05,0.0001,5e-05,0.075,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,10751,5065000,25000,0.007718,0.044299,0.00185454947027552,0.275148158238617,0.730196971845847
5e-05,0.0001,5e-05,0.075,0.016,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,9722,5065000,25000,0.009201,0.053418,0.00220220402533053,0.326867690225173,0.722289583136761
5e-05,0.0001,5e-05,0.025,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4269,5065000,25000,0.007078,0.027756,0.00116481577298534,0.143796643325863,0.380533138483992
5e-05,0.0001,5e-05,0.025,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3926,5065000,25000,0.008526,0.032517,0.00134087388092653,0.1702826850875,0.377394059104525
5e-05,0.0001,5e-05,0.035,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5977,5065000,25000,0.006982,0.034431,0.0014453147009187,0.185448643005978,0.486800309150721
5e-05,0.0001,5e-05,0.035,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5497,5065000,25000,0.008394,0.041137,0.00169837652026901,0.2218191919014,0.48270756790533
5e-05,0.0001,5e-05,0.045,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7685,5065000,25000,0.006975,0.039671,0.00166477691923748,0.224514134310256,0.59306747981745
5e-05,0.0001,5e-05,0.045,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,7067,5065000,25000,0.00837,0.048068,0.00198527969583694,0.270205065449554,0.588021076706136
5e-05,0.0001,5e-05,0.055,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,9393,5065000,25000,0.007006,0.043938,0.00184301322520486,0.26202290911583,0.699334650484179
5e-05,0.0001,5e-05,0.055,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,8638,5065000,25000,0.008387,0.053821,0.00222281811304157,0.31646832044206,0.693334585506941
5e-05,0.0001,5e-05,0.065,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,11100,5065000,25000,0.007048,0.047457,0.0019893335245201,0.298103869297938,0.805601821150908
5e-05,0.0001,5e-05,0.065,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,10209,5065000,25000,0.008422,0.058594,0.00241939821445286,0.360603561753855,0.798648094307747
5e-05,0.0001,5e-05,0.075,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,12808,5065000,25000,0.007099,0.050417,0.00211197940237508,0.333206352432631,0.911868991817637
5e-05,0.0001,5e-05,0.075,0.018,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,11779,5065000,25000,0.008465,0.062634,0.00258528133043566,0.403239823999855,0.903961603108552
5e-05,0.0001,5e-05,0.025,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4955,5065000,25000,0.00647,0.030633,0.00128632283151915,0.16657570287093,0.464966582641871
5e-05,0.0001,5e-05,0.025,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4612,5065000,25000,0.007798,0.036764,0.0015176572886373,0.200293695332386,0.461827503262404
5e-05,0.0001,5e-05,0.035,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6937,5065000,25000,0.006422,0.038035,0.00159738580328625,0.216383324324491,0.594587096458325
5e-05,0.0001,5e-05,0.035,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,6457,5065000,25000,0.007728,0.046536,0.00192313012904783,0.262844598515532,0.590494355212934
5e-05,0.0001,5e-05,0.045,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,8919,5065000,25000,0.006439,0.043874,0.00184204397597255,0.26316665752249,0.724207610274779
5e-05,0.0001,5e-05,0.045,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,8302,5065000,25000,0.007734,0.05444,0.00225045518519591,0.321582057556558,0.719161207163465
5e-05,0.0001,5e-05,0.055,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,10901,5065000,25000,0.006484,0.048662,0.0020420761262949,0.308236365960467,0.853828124091233
5e-05,0.0001,5e-05,0.055,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,10147,5065000,25000,0.007768,0.061008,0.00252181993272497,0.377755387060447,0.847828059113995
5e-05,0.0001,5e-05,0.065,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,12884,5065000,25000,0.006535,0.052631,0.00220722235918994,0.351617948931512,0.983448637907687
5e-05,0.0001,5e-05,0.065,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,11992,5065000,25000,0.007813,0.066474,0.00274711455625298,0.431371984110695,0.976494911064526
5e-05,0.0001,5e-05,0.075,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,14866,5065000,25000,0.006593,0.055989,0.00234648129418555,0.39405328145185,1.11306915172414
5e-05,0.0001,5e-05,0.075,0.02,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,13837,5065000,25000,0.007864,0.07114,0.00293893601161448,0.483363743443941,1.10516176301506
